id,data,święto,dzień_roboczy,pogoda,temperatura,odczuwalna_temperatura,wilgotność,prędkość_wiatru
411,2021-02-18,False,True,ładna_pogoda,9,9,44,11
414,2021-02-21,False,False,ładna_pogoda,4,0,53,16
417,2021-02-24,False,True,ładna_pogoda,9,6,62,27
420,2021-02-27,False,False,ładna_pogoda,11,8,33,23
423,2021-03-01,False,True,ładna_pogoda,9,7,44,27
426,2021-03-04,False,True,ładna_pogoda,1,0,38,16
429,2021-03-07,False,False,ładna_pogoda,12,8,51,16
432,2021-03-10,False,True,ładna_pogoda,3,1,33,8
435,2021-03-13,False,False,ładna_pogoda,17,16,49,11
438,2021-03-16,False,True,ładna_pogoda,10,8,88,0
441,2021-03-19,False,True,ładna_pogoda,17,17,64,15
444,2021-03-22,False,True,ładna_pogoda,18,17,73,19
447,2021-03-25,False,True,ładna_pogoda,11,11,77,15
450,2021-03-28,False,False,ładna_pogoda,17,20,56,19
453,2021-03-31,False,True,pochmurno,7,10,71,22
456,2021-04-03,False,False,ładna_pogoda,15,14,24,8
459,2021-04-06,False,True,ładna_pogoda,10,11,24,19
462,2021-04-09,False,True,ładna_pogoda,12,11,36,30
465,2021-04-12,False,True,ładna_pogoda,9,10,33,16
468,2021-04-15,False,True,ładna_pogoda,19,19,50,15
471,2021-04-18,False,False,pochmurno,8,10,77,7
474,2021-04-21,False,True,lekkie_opady,12,11,82,19
477,2021-04-24,False,False,ładna_pogoda,11,12,21,22
480,2021-04-27,False,True,ładna_pogoda,10,11,31,19
483,2021-04-30,False,True,pochmurno,13,13,59,12
486,2021-05-03,True,False,ładna_pogoda,19,17,73,12
489,2021-05-06,False,True,ładna_pogoda,17,18,64,12
492,2021-05-09,False,False,lekkie_opady,12,10,82,15
495,2021-05-12,False,True,ładna_pogoda,18,19,46,11
498,2021-05-15,False,False,lekkie_opady,19,19,73,8
501,2021-05-18,False,True,ładna_pogoda,18,19,41,11
504,2021-05-21,False,True,ładna_pogoda,19,20,69,8
507,2021-05-24,False,True,pochmurno,20,19,69,19
510,2021-05-27,False,True,ładna_pogoda,24,22,55,11
513,2021-05-30,False,False,pochmurno,14,13,60,8
516,2021-06-02,False,True,ładna_pogoda,18,20,35,19
519,2021-06-05,False,False,ładna_pogoda,15,14,49,15
522,2021-06-08,False,True,ładna_pogoda,23,23,32,8
525,2021-06-11,False,True,pochmurno,24,21,48,15
528,2021-06-14,False,True,ładna_pogoda,20,20,65,16
531,2021-06-17,False,True,ładna_pogoda,18,20,57,12
534,2021-06-20,False,False,ładna_pogoda,30,28,39,15
537,2021-06-23,False,True,ładna_pogoda,26,27,31,12
540,2021-06-26,False,False,ładna_pogoda,22,23,30,19
543,2021-06-29,False,True,ładna_pogoda,33,38,42,16
546,2021-07-02,False,True,ładna_pogoda,26,25,43,8
549,2021-07-05,False,True,pochmurno,30,30,41,15
552,2021-07-08,False,True,ładna_pogoda,25,29,70,6
555,2021-07-11,False,False,ładna_pogoda,24,25,51,11
558,2021-07-14,False,True,ładna_pogoda,23,26,84,6
561,2021-07-17,False,False,ładna_pogoda,30,28,34,11
564,2021-07-20,False,True,lekkie_opady,19,18,83,26
567,2021-07-23,False,True,ładna_pogoda,25,27,62,11
570,2021-07-26,False,True,ładna_pogoda,30,32,50,16
573,2021-07-29,False,True,ładna_pogoda,24,27,66,7
576,2021-08-01,False,False,ładna_pogoda,24,23,66,11
579,2021-08-04,False,True,ładna_pogoda,28,29,52,19
582,2021-08-07,False,False,pochmurno,24,27,70,8
585,2021-08-10,False,True,ładna_pogoda,24,25,66,19
588,2021-08-13,False,True,ładna_pogoda,24,28,62,15
591,2021-08-16,False,True,ładna_pogoda,25,25,40,6
594,2021-08-19,False,True,pochmurno,19,21,73,12
597,2021-08-22,False,False,ładna_pogoda,19,20,73,12
600,2021-08-25,False,True,lekkie_opady,18,20,83,16
603,2021-08-28,False,False,ładna_pogoda,23,25,48,7
606,2021-08-31,False,True,ładna_pogoda,27,29,49,8
609,2021-09-03,False,True,ładna_pogoda,23,25,76,7
612,2021-09-06,False,True,ładna_pogoda,20,24,78,15
615,2021-09-09,False,True,ładna_pogoda,18,22,41,19
618,2021-09-12,False,False,ładna_pogoda,18,19,57,8
621,2021-09-15,False,True,ładna_pogoda,17,21,43,6
624,2021-09-18,False,False,pochmurno,17,17,88,12
627,2021-09-21,False,True,ładna_pogoda,18,21,69,12
630,2021-09-24,False,True,ładna_pogoda,13,15,52,7
633,2021-09-27,False,True,pochmurno,19,19,69,15
636,2021-09-30,False,True,lekkie_opady,12,14,72,8
639,2021-10-03,False,False,ładna_pogoda,22,24,65,0
642,2021-10-06,False,True,ładna_pogoda,11,11,55,16
645,2021-10-09,False,False,pochmurno,12,14,72,11
648,2021-10-12,False,True,ładna_pogoda,8,12,47,8
651,2021-10-15,False,True,pochmurno,13,13,72,26
654,2021-10-18,False,True,pochmurno,15,14,68,16
657,2021-10-21,False,True,ładna_pogoda,11,12,44,12
660,2021-10-24,False,False,pochmurno,18,19,61,6
663,2021-10-27,False,True,pochmurno,13,13,72,15
666,2021-10-31,False,False,pochmurno,7,9,50,12
669,2021-11-03,False,True,ładna_pogoda,4,4,53,8
672,2021-11-06,False,False,ładna_pogoda,2,3,61,15
675,2021-11-09,False,True,ładna_pogoda,5,5,66,8
678,2021-11-12,False,True,pochmurno,13,13,77,19
681,2021-11-15,False,True,ładna_pogoda,4,6,61,7
684,2021-11-18,False,True,ładna_pogoda,5,7,66,11
687,2021-11-21,False,False,ładna_pogoda,4,5,61,7
690,2021-11-24,False,True,ładna_pogoda,0,-1,44,19
693,2021-11-27,False,False,ładna_pogoda,0,-1,75,22
696,2021-11-30,False,True,ładna_pogoda,3,7,66,0
699,2021-12-03,False,True,pochmurno,10,11,77,0
702,2021-12-06,False,True,pochmurno,0,3,60,7
705,2021-12-09,False,True,lekkie_opady,5,6,100,6
708,2021-12-12,False,False,ładna_pogoda,2,1,52,19
711,2021-12-15,False,True,pochmurno,5,4,57,12
714,2021-12-18,False,False,ładna_pogoda,5,6,50,16
717,2021-12-21,False,True,ładna_pogoda,1,-2,41,16
720,2021-12-24,False,True,lekkie_opady,0,-3,93,8
723,2021-12-27,False,True,ładna_pogoda,0,-3,60,11
726,2021-12-30,False,True,ładna_pogoda,-1,-5,47,22
